,relevance,queryid,bm25 score,query length,document length,# of matched q/d terms,min idf,max idf,min tf,max tf,phrase frequency
4087,1,81416,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4088,0,81416,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4089,1,81416,16.486614,1,200,1,8.282545,8.282545,0.45239204,0.45239204,1.0
4090,1,81416,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4091,1,81416,31.653708,1,200,1,8.282545,8.282545,0.8685765,0.8685765,8.0
4092,0,81416,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4093,0,81416,0.0,1,95,0,0.0,0.0,0.0,0.0,0.0
4094,0,81416,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4095,1,81416,0.0,1,175,0,0.0,0.0,0.0,0.0,0.0
4096,0,81416,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4097,1,81416,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4098,1,81416,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4099,1,81416,16.486614,1,200,1,8.282545,8.282545,0.45239204,0.45239204,1.0
4100,1,81416,32.83044,1,200,1,8.282545,8.282545,0.9008661,0.9008661,11.0
4101,0,81416,0.0,1,176,0,0.0,0.0,0.0,0.0,0.0
4102,0,81416,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4103,1,81416,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4104,1,81416,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4105,1,81416,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4106,1,81416,0.0,1,169,0,0.0,0.0,0.0,0.0,0.0
4107,0,81416,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4108,1,81416,16.486614,1,200,1,8.282545,8.282545,0.45239204,0.45239204,1.0
4109,1,81416,33.338905,1,200,1,8.282545,8.282545,0.9148183,0.9148183,13.0
4110,1,83078,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4111,0,83078,0.0,1,172,0,0.0,0.0,0.0,0.0,0.0
4112,0,83078,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4113,0,83078,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4114,2,83078,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4115,1,83078,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4116,0,83078,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4117,0,83078,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4118,1,83078,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4119,0,83078,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4120,1,83078,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4121,0,83078,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4122,1,83078,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4123,0,83078,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4124,0,83078,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4125,1,83078,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4126,1,83078,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4127,0,83078,0.0,1,147,0,0.0,0.0,0.0,0.0,0.0
4128,0,87686,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4129,0,87686,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4130,2,87686,29.027819,1,200,1,8.593673,8.593673,0.76768476,0.76768476,4.0
4131,1,87686,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4132,0,87686,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4133,1,87686,30.44226,1,200,1,8.593673,8.593673,0.8050918,0.8050918,5.0
4134,1,87686,0.0,1,149,0,0.0,0.0,0.0,0.0,0.0
4135,0,87686,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4136,1,87686,23.555515,1,200,1,8.593673,8.593673,0.62296134,0.62296134,2.0
4137,0,87686,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4138,0,87686,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4139,0,87686,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4140,0,87686,0.0,1,138,0,0.0,0.0,0.0,0.0,0.0
4141,1,87686,29.027819,1,200,1,8.593673,8.593673,0.76768476,0.76768476,4.0
4142,1,87686,31.46437,1,200,1,8.593673,8.593673,0.83212304,0.83212304,6.0
4143,0,87686,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4144,0,87686,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4145,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4146,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4147,1,87860,21.801167,1,200,1,5.7045183,5.7045183,0.8685765,0.8685765,8.0
4148,1,87860,20.207706,1,200,1,5.7045183,5.7045183,0.8050918,0.8050918,5.0
4149,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4150,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4151,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4152,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4153,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4154,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4155,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4156,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4157,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4158,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4159,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4160,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4161,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4162,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4163,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4164,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4165,0,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4166,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4167,1,87860,20.207706,1,200,1,5.7045183,5.7045183,0.8050918,0.8050918,5.0
4168,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4169,1,87860,19.268795,1,200,1,5.7045183,5.7045183,0.76768476,0.76768476,4.0
4170,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4171,1,87860,19.268795,1,200,1,5.7045183,5.7045183,0.76768476,0.76768476,4.0
4172,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4173,1,87860,0.0,1,158,0,0.0,0.0,0.0,0.0,0.0
4174,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4175,1,87860,20.207706,1,200,1,5.7045183,5.7045183,0.8050918,0.8050918,5.0
4176,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4177,1,87860,19.268795,1,200,1,5.7045183,5.7045183,0.76768476,0.76768476,4.0
4178,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4179,0,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4180,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4181,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4182,1,87860,19.268795,1,200,1,5.7045183,5.7045183,0.76768476,0.76768476,4.0
4183,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4184,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4185,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4186,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4187,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4188,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4189,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4190,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4191,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4192,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4193,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4194,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4195,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4196,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4197,1,87860,11.741898,1,198,1,5.7045183,5.7045183,0.46780688,0.46780688,1.0
4198,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4199,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4200,1,87860,12.156104,1,177,1,5.7045183,5.7045183,0.48430926,0.48430926,1.0
4201,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4202,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4203,1,87860,16.778227,1,164,1,5.7045183,5.7045183,0.66845846,0.66845846,2.0
4204,1,87860,11.741898,1,199,1,5.7045183,5.7045183,0.46780688,0.46780688,1.0
4205,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4206,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4207,1,87860,11.741898,1,192,1,5.7045183,5.7045183,0.46780688,0.46780688,1.0
4208,1,87860,20.207706,1,200,1,5.7045183,5.7045183,0.8050918,0.8050918,5.0
4209,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4210,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4211,1,87860,19.268795,1,200,1,5.7045183,5.7045183,0.76768476,0.76768476,4.0
4212,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4213,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4214,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4215,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4216,1,87860,21.801167,1,200,1,5.7045183,5.7045183,0.8685765,0.8685765,8.0
4217,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4218,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4219,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4220,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4221,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4222,1,87860,20.886189,1,200,1,5.7045183,5.7045183,0.83212304,0.83212304,6.0
4223,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4224,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4225,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4226,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4227,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4228,1,87860,0.0,1,192,0,0.0,0.0,0.0,0.0,0.0
4229,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4230,1,87860,20.207706,1,200,1,5.7045183,5.7045183,0.8050918,0.8050918,5.0
4231,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4232,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4233,1,87860,0.0,1,170,0,0.0,0.0,0.0,0.0,0.0
4234,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4235,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4236,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4237,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4238,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4239,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4240,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4241,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4242,1,87860,19.541975,1,199,1,5.7045183,5.7045183,0.7785685,0.7785685,4.0
4243,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4244,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4245,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4246,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4247,0,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4248,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4249,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4250,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4251,1,87860,13.33184,1,135,1,5.7045183,5.7045183,0.53115153,0.53115153,1.0
4252,1,87860,20.207706,1,200,1,5.7045183,5.7045183,0.8050918,0.8050918,5.0
4253,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4254,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4255,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4256,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4257,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4258,1,87860,11.741898,1,184,1,5.7045183,5.7045183,0.46780688,0.46780688,1.0
4259,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4260,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4261,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4262,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4263,1,87860,21.974949,1,196,1,5.7045183,5.7045183,0.87550014,0.87550014,8.0
4264,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4265,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4266,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4267,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4268,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4269,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4270,1,87860,19.268795,1,200,1,5.7045183,5.7045183,0.76768476,0.76768476,4.0
4271,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4272,1,87860,20.207706,1,200,1,5.7045183,5.7045183,0.8050918,0.8050918,5.0
4273,1,87860,19.268795,1,200,1,5.7045183,5.7045183,0.76768476,0.76768476,4.0
4274,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4275,1,87860,16.778227,1,157,1,5.7045183,5.7045183,0.66845846,0.66845846,2.0
4276,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4277,1,87860,20.886189,1,200,1,5.7045183,5.7045183,0.83212304,0.83212304,6.0
4278,0,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4279,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4280,0,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4281,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4282,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4283,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4284,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4285,1,87860,21.801167,1,200,1,5.7045183,5.7045183,0.8685765,0.8685765,8.0
4286,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4287,2,87860,22.389673,1,200,1,5.7045183,5.7045183,0.8920231,0.8920231,10.0
4288,1,87860,19.268795,1,200,1,5.7045183,5.7045183,0.76768476,0.76768476,4.0
4289,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4290,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4291,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4292,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4293,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4294,1,87860,0.0,1,196,0,0.0,0.0,0.0,0.0,0.0
4295,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4296,0,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4297,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4298,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4299,1,87860,0.0,1,191,0,0.0,0.0,0.0,0.0,0.0
4300,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4301,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4302,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4303,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4304,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4305,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4306,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4307,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4308,0,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4309,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4310,1,87860,21.399399,1,200,1,5.7045183,5.7045183,0.85256976,0.85256976,7.0
4311,1,87860,20.207706,1,200,1,5.7045183,5.7045183,0.8050918,0.8050918,5.0
4312,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4313,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4314,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4315,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4316,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4317,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4318,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4319,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4320,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4321,0,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4322,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4323,1,87860,19.268795,1,200,1,5.7045183,5.7045183,0.76768476,0.76768476,4.0
4324,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4325,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4326,1,87860,20.112251,1,167,1,5.7045183,5.7045183,0.8012887,0.8012887,4.0
4327,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4328,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4329,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4330,1,87860,15.636255,1,200,1,5.7045183,5.7045183,0.62296134,0.62296134,2.0
4331,0,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4332,1,87860,19.268795,1,200,1,5.7045183,5.7045183,0.76768476,0.76768476,4.0
4333,1,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4334,1,87860,17.883896,1,200,1,5.7045183,5.7045183,0.71250916,0.71250916,3.0
4335,1,87860,20.207706,1,200,1,5.7045183,5.7045183,0.8050918,0.8050918,5.0
4336,1,87860,11.354986,1,200,1,5.7045183,5.7045183,0.45239204,0.45239204,1.0
4337,0,87860,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4338,1,92044,0.0,1,155,0,0.0,0.0,0.0,0.0,0.0
4339,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4340,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4341,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4342,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4343,0,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4344,0,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4345,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4346,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4347,0,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4348,0,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4349,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4350,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4351,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4352,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4353,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4354,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4355,0,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4356,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4357,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4358,0,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4359,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4360,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4361,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4362,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4363,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4364,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4365,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4366,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4367,0,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4368,0,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4369,0,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4370,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4371,1,92044,0.0,1,198,0,0.0,0.0,0.0,0.0,0.0
4372,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4373,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4374,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4375,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4376,2,92044,33.44959,1,200,1,9.902736,9.902736,0.76768476,0.76768476,4.0
4377,0,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4378,1,92044,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4379,0,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4380,1,101626,43.45699,2,189,2,6.2573566,8.240654,0.725052,0.725052,2.0
4381,1,101626,11.29394,2,200,1,8.240654,8.240654,0.62296134,0.62296134,0.0
4382,1,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4383,1,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4384,1,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4385,1,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4386,1,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4387,1,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4388,0,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4389,0,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4390,0,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4391,1,101626,36.29136,2,200,2,6.2573566,8.240654,0.62296134,0.76768476,1.0
4392,1,101626,14.318,2,181,1,8.240654,8.240654,0.78976524,0.78976524,0.0
4393,0,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4394,1,101626,11.29394,2,200,1,8.240654,8.240654,0.62296134,0.62296134,0.0
4395,0,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4396,0,101626,0.0,2,192,0,0.0,0.0,0.0,0.0,0.0
4397,1,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4398,0,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4399,0,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4400,2,101626,45.27652,2,200,2,6.2573566,8.240654,0.71250916,0.83212304,2.142857
4401,1,101626,44.115616,2,179,2,6.2573566,8.240654,0.6525719,0.78976524,2.0
4402,1,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4403,1,101626,0.0,2,178,0,0.0,0.0,0.0,0.0,0.0
4404,0,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4405,1,101626,35.5318,2,200,2,6.2573566,8.240654,0.62296134,0.71250916,1.0
4406,1,101626,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4407,0,104086,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4408,0,104086,0.0,1,193,0,0.0,0.0,0.0,0.0,0.0
4409,0,104086,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4410,1,104086,23.362404,1,200,1,8.523221,8.523221,0.62296134,0.62296134,2.0
4411,0,104086,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4412,1,104086,16.965685,1,200,1,8.523221,8.523221,0.45239204,0.45239204,1.0
4413,0,104086,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4414,0,104086,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4415,0,104086,0.0,1,172,0,0.0,0.0,0.0,0.0,0.0
4416,1,104086,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4417,1,104086,26.720644,1,200,1,8.523221,8.523221,0.71250916,0.71250916,3.0
4418,2,104086,32.57351,1,200,1,8.523221,8.523221,0.8685765,0.8685765,8.0
